epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.02972,3.35987,4.90147,0.67928,5.02655,2.71723,0,0,0,0,0,0,0,0,3.33026,4.84985,0.67983,4.89518,3.04461,2.499e-05,2.499e-05,2.499e-05
2,6.19062,3.47115,5.20803,0.6647,5.06,2.6339,0,0,0,0,0,0,0,0,3.28185,4.84192,0.68043,4.66602,2.92321,5.79252e-05,5.79252e-05,5.79252e-05
3,8.5764,2.91924,4.92958,0.6906,4.73465,2.46755,0.58507,0.07335,0.02783,0.011,0.57836,0.06356,0.02353,0.00697,2.76031,4.84164,0.68221,3.51939,2.35218,9.04205e-05,9.04205e-05,9.04205e-05
4,10.9476,2.25543,3.94212,0.68243,3.50727,1.84127,0.94469,0.14286,0.15391,0.08945,0.67757,0.03499,0.04685,0.01757,1.95935,4.72744,0.68301,2.96449,1.76038,0.000122476,0.000122476,0.000122476
5,13.3014,2.00288,4.29919,0.66428,2.60276,1.56805,0.60599,0.22846,0.17707,0.11273,0.57165,0.08117,0.06204,0.03839,1.8006,4.66373,0.68313,3.4232,1.6928,0.000154092,0.000154092,0.000154092
6,15.6035,1.88385,3.75751,0.65937,2.49399,1.48363,0.78945,0.23333,0.27372,0.16497,0.69529,0.0938,0.13448,0.08019,1.8049,4.55024,0.68174,4.07308,1.62059,0.000185268,0.000185268,0.000185268
7,17.9365,1.50241,3.38033,0.64823,2.11942,1.32775,0.52093,0.34316,0.29061,0.17046,0.27751,0.34789,0.17068,0.0857,1.6245,4.37693,0.67752,3.65818,1.46664,0.000216004,0.000216004,0.000216004
8,20.2911,1.70086,3.08937,0.60327,2.22224,1.32363,0.43511,0.49277,0.37969,0.24702,0.36267,0.29472,0.1932,0.10292,1.47414,4.19989,0.66827,4.46287,1.38759,0.0002463,0.0002463,0.0002463
9,22.6754,1.3139,2.54765,0.5665,1.65906,1.19886,0.70936,0.53551,0.53593,0.34096,0.57494,0.37126,0.33487,0.16567,1.48286,4.06566,0.6564,7.66305,1.38929,0.000276156,0.000276156,0.000276156
10,25.1224,1.34643,2.32827,0.54184,1.66103,1.26005,0.67352,0.53292,0.6131,0.38777,0.59618,0.43514,0.40965,0.22089,1.38883,3.84984,0.64131,4.02677,1.33471,0.000305573,0.000305573,0.000305573
11,27.4946,1.1508,1.75208,0.5279,1.85911,1.22944,0.42915,0.76318,0.72073,0.5344,0.40921,0.72319,0.64446,0.28096,1.21097,3.5254,0.61606,4.67657,1.21013,0.000334549,0.000334549,0.000334549
12,29.779,1.52705,1.74832,0.47854,1.56715,1.52091,0.49828,0.84534,0.77853,0.45092,0.47369,0.81598,0.72113,0.34463,1.67786,3.38273,0.59196,4.77143,1.48566,0.000363086,0.000363086,0.000363086
13,32.0104,1.29913,1.58844,0.44817,1.42918,1.17698,0.4188,0.80363,0.68632,0.46211,0.39527,0.76548,0.63134,0.33939,1.17958,2.89521,0.54403,4.76496,1.19875,0.000391183,0.000391183,0.000391183
14,34.2368,1.27281,1.36408,0.40911,1.30979,1.09881,0.4,0.71313,0.60678,0.43242,0.37512,0.67178,0.56132,0.30634,1.11439,2.65631,0.51664,4.37127,1.15465,0.000418841,0.000418841,0.000418841
