class,box_map50,pose_map50,map_difference
Class 0,0.6268891720747144,0.6983614165482692,0.07147224447355482
Class 1,0.6444932158523529,0.7039963137035448,0.0595030978511919
Class 2,0.7659854651162791,0.9518284883720931,0.18584302325581403
Class 3,0.70068592,0.915926408888889,0.21524048888888903
Class 4,0.7620419399760678,0.8814676193741026,0.11942567939803472
Class 5,0.7515978831974477,0.5853121032258064,-0.1662857799716413
Class 6,0.4903241200828156,0.5796898550724637,0.08936573498964812
Class 7,0.5611775925165823,0.7522777515862191,0.19110015906963684
Class 8,0.7513282552800734,0.8635484848484849,0.11222022956841149
Class 9,0.7366417532886401,0.7729995291082083,0.03635777581956823
